NAME                                               READYTOUSE   RESTORESIZE   DELETIONPOLICY   DRIVER                                  VOLUMESNAPSHOTCLASS                         VOLUMESNAPSHOT        VOLUMESNAPSHOTNAMESPACE    AGE
snapcontent-0c543b3d-584e-4678-85e0-25e9ecde8fef   true         1073741824    Retain           ebs.csi.aws.com                         csi-aws-vsc-test                            velero-applog-gpcl8   mysql-persistent-aws       20m
snapcontent-4de572e9-0d1b-4105-8199-43382b9ee157   true         1073741824    Retain           openshift-storage.cephfs.csi.ceph.com   ocs-storagecluster-cephfsplugin-snapclass   velero-applog-wkqpf   mysql-persistent-cephfs    30m
snapcontent-4eb08e76-b6ca-4385-9b52-28fb71d62f12   true         1073741824    Retain           ebs.csi.aws.com                         csi-aws-vsc-test                            velero-mysql-vs9hw    mysql-persistent-aws       20m
snapcontent-5edc57c0-6cdd-4baf-98fa-0ba0166b4472   true         1073741824    Retain           openshift-storage.rbd.csi.ceph.com      ocs-storagecluster-rbdplugin-snapclass      velero-applog-kvbm4   mysql-persistent-cephrbd   41m
snapcontent-69238ff4-8d30-4510-a39e-3ee228700073   true         1073741824    Retain           ebs.csi.aws.com                         csi-aws-vsc-test                            velero-applog-r56lm   mysql-persistent-aws       44m
snapcontent-749921c9-222b-43fd-a858-d7491216c1bb   true         1073741824    Retain           openshift-storage.cephfs.csi.ceph.com   ocs-storagecluster-cephfsplugin-snapclass   velero-applog-nq7zx   mysql-persistent-cephfs    14m
snapcontent-9dba300e-da83-4663-a86e-cbf3ecc937a9   true         1073741824    Retain           openshift-storage.rbd.csi.ceph.com      ocs-storagecluster-rbdplugin-snapclass      velero-mysql-gjpmw    mysql-persistent-cephrbd   42m
snapcontent-a37fb449-b4e5-45e5-8ceb-4486865a24cd   true         1073741824    Retain           ebs.csi.aws.com                         csi-aws-vsc-test                            velero-mysql-bct8b    mysql-persistent-aws       45m
snapcontent-aa9fe81f-1c93-4f79-8de7-fe7b2b9da732   true         1073741824    Retain           openshift-storage.rbd.csi.ceph.com      ocs-storagecluster-rbdplugin-snapclass      velero-applog-pxrw7   mysql-persistent-cephrbd   17m
snapcontent-bc77d25c-297e-4018-83ba-006a1a509991   true         1073741824    Retain           openshift-storage.cephfs.csi.ceph.com   ocs-storagecluster-cephfsplugin-snapclass   velero-mysql-d2j9g    mysql-persistent-cephfs    15m
snapcontent-d515aefb-c4b2-4f85-847f-fd3ba96bf303   true         1073741824    Retain           openshift-storage.cephfs.csi.ceph.com   ocs-storagecluster-cephfsplugin-snapclass   velero-mysql-28v2w    mysql-persistent-cephfs    30m
snapcontent-fce75180-eedb-4e13-a121-6c633a6e1d38   true         1073741824    Retain           openshift-storage.rbd.csi.ceph.com      ocs-storagecluster-rbdplugin-snapclass      velero-mysql-8mj9v    mysql-persistent-cephrbd   17m
velero-velero-applog-gpcl8-9bwp8                   true         1073741824    Retain           ebs.csi.aws.com                         csi-aws-vsc-test                            velero-applog-gpcl8   mysql-persistent-aws       7m55s
velero-velero-applog-nq7zx-2pmfx                   true         0             Retain           openshift-storage.cephfs.csi.ceph.com   ocs-storagecluster-cephfsplugin-snapclass   velero-applog-nq7zx   mysql-persistent-cephfs    2m31s
velero-velero-applog-pxrw7-j42hf                   true         0             Retain           openshift-storage.rbd.csi.ceph.com      ocs-storagecluster-rbdplugin-snapclass      velero-applog-pxrw7   mysql-persistent-cephrbd   5m8s
velero-velero-mysql-8mj9v-5p2vf                    true         0             Retain           openshift-storage.rbd.csi.ceph.com      ocs-storagecluster-rbdplugin-snapclass      velero-mysql-8mj9v    mysql-persistent-cephrbd   5m6s
velero-velero-mysql-d2j9g-k58vq                    true         0             Retain           openshift-storage.cephfs.csi.ceph.com   ocs-storagecluster-cephfsplugin-snapclass   velero-mysql-d2j9g    mysql-persistent-cephfs    2m20s
velero-velero-mysql-vs9hw-rkpwc                    true         1073741824    Retain           ebs.csi.aws.com                         csi-aws-vsc-test                            velero-mysql-vs9hw    mysql-persistent-aws       7m52s
